ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
05916.png,-7.476823806762695,4.949698448181152,-2.874274969100952,5.551650524139404,-3.266812324523926,-0.4845287501811981,-6.835655212402344,-12.982145309448242,9.39232349395752,1.6500163078308105,-6.3082780838012695,-1.9251760244369507
10822.png,-2.1338982582092285,-9.355480194091797,-5.182797431945801,-0.7084746956825256,-9.968255043029785,-6.953858375549316,29.10194206237793,-4.396257400512695,-0.6163650751113892,-5.850008010864258,-8.12809944152832,-4.402890682220459
05639.png,-3.23264741897583,-4.308534622192383,4.52713680267334,14.843850135803223,-14.449382781982422,6.524579048156738,-11.062699317932129,-11.143152236938477,3.0068795680999756,-4.913414001464844,-14.983522415161133,-2.6089928150177
07726.png,-8.244587898254395,6.976929664611816,-3.4018704891204834,5.786183834075928,-3.7768707275390625,-0.465268075466156,-8.971124649047852,-14.420934677124023,9.770644187927246,1.2757031917572021,-4.913033485412598,-1.668405532836914
11055.png,-8.963725090026855,-0.12230706214904785,17.043197631835938,12.895763397216797,-10.954646110534668,-2.3276329040527344,-15.272299766540527,-18.37645721435547,1.438722848892212,-1.1791369915008545,-10.911771774291992,-1.8781685829162598
04594.png,-3.5122056007385254,1.3145793676376343,2.9084880352020264,13.933773040771484,-12.631974220275879,4.894693851470947,-11.928655624389648,-11.007231712341309,1.3308054208755493,-3.673595428466797,-13.26034927368164,-2.0047361850738525
03658.png,-5.3448286056518555,-8.345648765563965,-6.482578277587891,4.210250377655029,-3.8914504051208496,-6.163099765777588,-5.9589524269104,-15.848270416259766,6.599638938903809,18.325342178344727,-9.963614463806152,3.7557485103607178
03133.png,-4.177851676940918,-6.029683589935303,-1.001470923423767,12.49221420288086,-10.485396385192871,6.792391300201416,-14.133453369140625,-12.88956069946289,0.39521878957748413,3.2947850227355957,-15.344490051269531,6.813434600830078
07981.png,-5.209942817687988,-8.12633228302002,36.64302062988281,14.089826583862305,-22.835472106933594,-0.5769168734550476,-24.174301147460938,-26.135759353637695,0.052461862564086914,-11.657389640808105,-3.2919650077819824,-8.806818008422852
10088.png,-7.093724727630615,-6.965820789337158,-2.690782308578491,8.892662048339844,-7.995072364807129,-2.6246137619018555,-5.8167314529418945,-14.786699295043945,7.2599382400512695,6.7614593505859375,-13.12829303741455,9.187219619750977
