ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
03549.png,-0.384712458,-0.021222524,0.085532218,3.190871477,-3.296173096,2.934460878,-3.071075201,-2.241462946,0.543713033,-1.068172336,-3.938296318,1.89017117
07726.png,-2.474915028,2.682436943,-0.862158298,1.929140687,-1.418872714,0.00996381,-2.748253345,-3.823274851,3.465945959,0.698022246,-1.967975259,0.1868999
06971.png,-2.361838102,0.895773709,0.06910418,3.067271709,-1.526162982,0.742902458,-4.231123924,-4.909766197,2.574472666,3.237195969,-3.779124022,0.254742414
06566.png,-0.659445643,-0.898447752,1.004560947,3.261963367,-3.294617653,4.241228104,-3.901709795,-4.108309746,1.02768898,0.267642707,-3.31057024,-0.159825385
04359.png,-1.154051542,-3.05597043,-1.083721995,0.643568695,-1.846723914,-3.299552441,-2.953988552,-3.316655159,0.38504827,0.346297473,-0.723063767,8.681233406
11018.png,-2.53026247,0.344717801,-0.374646336,1.508399129,-1.047246099,-1.478024244,-1.109610915,-4.266165257,4.243180275,2.651047468,-2.50778842,0.080176525
05407.png,0.212680966,-1.886158109,2.477165461,5.275824547,-5.089696884,5.013071537,-2.988101244,-1.401034117,0.004844263,-3.981176138,-4.184098721,-1.454144478
03727.png,-0.381073833,0.610632241,1.347977877,3.770176411,-3.864002466,2.788488865,-3.360542059,-3.104888916,1.300274611,-1.406192183,-4.214838982,0.241311699
11419.png,-1.182285547,0.34569788,5.954550743,2.119489908,-3.176994801,-2.944834948,-3.763371468,-4.421243191,-2.190537453,-1.627771139,0.36707738,2.101514816
05672.png,9.10399437,-3.373090506,-2.314463854,2.053654432,-6.917737961,0.980947196,-1.376371264,3.212857962,-1.242764354,-3.705271244,-3.768340826,-0.684569716
11560.png,3.61997962,-0.871839702,3.811294317,2.644384384,-5.082014084,0.8287884,-3.394995451,-1.944597483,-1.204915762,-2.844202995,-1.264608502,-1.478302479
05896.png,-0.849706531,0.388031125,3.867401361,7.936293602,-6.908768654,1.911262989,-3.422863007,-3.153009653,2.738451958,-3.346251726,-6.380714893,-2.980641842
05123.png,-0.338076413,-3.327895641,-0.943694055,-0.125672773,-3.391367435,-3.060872078,11.47522259,-1.366857409,-0.400292695,-0.91944921,-2.069288015,-0.76167357
04937.png,1.02447319,-0.009506427,0.300245583,3.923249483,-4.773443222,3.739215612,-4.106976032,-3.400987864,-0.437406361,-0.45758611,-3.005691767,-0.109940849
09354.png,0.955213666,-3.426024199,-1.982684851,-0.292187929,-3.166205645,-2.666543484,10.20038509,-1.046192527,-0.602645636,-1.152470827,-1.859002233,-0.391613126
10374.png,0.209965199,-0.510108829,-0.141186312,4.195201397,-4.482825756,3.152692556,-3.063297749,-2.135182142,2.476976871,-1.319764137,-3.733392239,-1.437148333
06511.png,-1.206711411,0.110583678,3.527349472,3.641381502,-2.418114424,2.671633959,-3.85418272,-2.983399868,0.238285974,-2.056275129,-2.670713186,-1.446969748
11199.png,0.627990365,-1.111506581,-1.868104935,1.49004972,-2.689280272,0.318480998,-3.417742491,-4.311968803,0.851571977,4.947445869,-2.139638424,1.373681545
05339.png,0.520234764,-1.795397758,-0.259664476,1.475608349,-1.140837073,2.281396389,-1.715167403,-2.061726332,-0.032579467,0.163302243,-1.852732539,-0.211172312
07738.png,-0.033745408,-2.233198404,1.1806041,1.271134853,-3.690071583,-3.630999804,8.431697845,-2.547846317,0.060722828,-2.277521849,-1.215363383,-1.79716897
06457.png,-1.55757165,-0.182238415,1.604988456,4.647266865,-3.440897942,0.934850276,-3.452577829,-3.879813433,1.669630408,1.005282879,-4.636569023,0.677223146
11105.png,-2.937921524,-0.288712382,0.072337508,2.795704603,-1.015956283,-1.43786931,-3.367430687,-5.722402096,3.174348354,4.530423641,-2.317414999,0.125104487
03498.png,1.572195768,-1.779128671,-0.821560919,2.204387903,-4.546124458,6.674469471,-4.051045895,-3.149989367,1.221731186,-2.329813719,-1.243325114,-0.679731667
07389.png,-0.969373584,0.225179508,2.195761442,2.211444139,-2.681650162,-1.204172611,-2.700973034,-4.351515293,0.898537576,2.28472805,-1.877561688,0.547142506
