filename;Bicycle;Bridge;Bus;Car;Chimney;Crosswalk;Hydrant;Motorcycle;Other;Palm;Stair;Traffic Light
dataset/train_val/Bicycle/00016.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00124.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00225.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00258.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00277.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00387.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00435.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00455.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00532.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00563.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00626.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00684.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00732.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00760.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00861.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/00981.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01022.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01106.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01146.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01325.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01352.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01427.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01463.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01523.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01593.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01679.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01728.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01826.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01883.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/01895.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02003.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02040.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02076.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02113.png;1;0;0;0;0;0;0;0;0;0;0;0
dataset/train_val/Bicycle/02179.png;1;0;0;0;0;0;0;0;0;0;0;0
